,MolName,SMILES,Lipophilicity
655,CHEMBL1682957,CC[C@H](NC(=O)c1c([S+]([O-])C(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.81
656,CHEMBL2086687,C[C@@H]1CN(C(=O)OCC(F)(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.0
657,CHEMBL403225,C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2F)nc2[nH]c(=O)sc12,3.53
658,CHEMBL369311,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.0
659,CHEMBL520742,COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3)c2cc1OC,2.82
660,CHEMBL308538,Fc1ncccc1OC[C@@H]1CCN1,-1.2
661,CHEMBL2089277,N#Cc1cccc(-c2cccc(C(=O)O)c2)c1,0.3
662,CHEMBL631,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,1.72
663,CHEMBL258313,C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)CCO,3.56
664,CHEMBL339851,O=C(O)c1cc2cc(C(F)(F)F)ccc2n1Cc1ccc(Cl)c(Cl)c1,3.07
665,CHEMBL2151323,CC(C)Oc1cc(-n2cnc3cnc(N[C@@H](C)c4ncc(F)cn4)nc32)n[nH]1,2.41
666,CHEMBL181913,CN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,2.3
667,CHEMBL2364611,Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1,1.71
668,CHEMBL1824030,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(O)cc54)CC3)nc2N1,0.52
669,CHEMBL1689109,O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,0.49
670,CHEMBL91428,COc1cc2ncnc(Nc3cc4ccccc4cn3)c2cc1OC,3.9
671,CHEMBL15770,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1,-0.01
672,CHEMBL233658,O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)ccc2[nH]1,3.64
673,CHEMBL1442864,Cc1cc2c(C)cc(=O)oc2c2c1NCCC2,2.9
674,CHEMBL2036588,O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2cccc(F)c2)o1,3.2
675,CHEMBL2171169,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,2.2
676,CHEMBL2017974,Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,2.7
677,CHEMBL2178735,Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1,3.44
678,CHEMBL2011441,COc1nc(Br)cnc1NS(=O)(=O)c1ccc(Cl)s1,0.99
679,CHEMBL112924,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2cc[n+]([O-])cc2)c1=O)C(=O)C(F)(F)F,1.13
680,CHEMBL325486,CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,3.4
681,CHEMBL109244,O=C(NCCCCCCNCCc1ccc(O)c2nc(O)sc12)Nc1ccccc1,1.26
682,CHEMBL193233,COc1ccc(-c2ccccc2)cc1N1CC(=O)NS1(=O)=O,-1.01
683,CHEMBL2059380,CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cc(-c4n[nH]c(=O)o4)cnc3OC)cnc2[nH]1,2.91
684,CHEMBL2158466,CCCSc1nc(NC)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,3.27
685,CHEMBL472455,COc1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,3.09
686,CHEMBL1313395,Cc1sc2ncnc(N3CCN(c4ncccn4)CC3)c2c1C,3.66
687,CHEMBL478828,COc1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1,3.43
688,CHEMBL17771,O=S1NC(Cc2ccc3ccccc3c2)=NO1,1.85
689,CHEMBL277522,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0.58
690,CHEMBL2062569,CC(=O)Nc1cc2c(ccn2-c2cc(NC3CC3)n3ncc(C#N)c3n2)cc1C,2.66
691,CHEMBL224013,COc1cc2ncnc(Nc3ccc(F)cc3)c2cc1OC,3.1
692,CHEMBL597424,O=C1NC(=O)C(Cc2cccc(Oc3ccccc3)c2)S1,2.84
693,CHEMBL1163803,CCN(C(=O)NCc1c(F)cccc1F)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.3
694,CHEMBL214665,COc1cc(OC2CCN(C)CC2)c2c(Nc3c(Cl)ccc4c3OCO4)ncnc2c1,2.98
695,CHEMBL2087433,COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCC(C3CCN(C)CC3)CC2)c(C)c1,0.3
696,CHEMBL533,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,1.2
